project,boring_id,depth_top_ft,depth_bot_ft,n_value,sampler,soil_major,source_file
MARENAS_BEACH,SB-2,83,84,"50/1""",SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,84,88,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,88,89,"50/3""",SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-2,89,90,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,0,2,13,SPT,LIMEROCK AND SAND (FILL),MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,2,4,8,SPT,LIMEROCK AND SAND (FILL),MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,4,6,8,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,6,8,15,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,8,10,15,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,10,13,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,13,15,22,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,15,18,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,18,20,10,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,20,23,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,23,25,2,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,25,28,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,28,30,2,SPT,PEAT,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,30,33,,SPT,PEAT,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,33,35,0,SPT,PEAT,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,35,38,,SPT,PEAT,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,38,40,0,SPT,PEAT,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,40,43,,SPT,PEAT,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,43,44,"50/3""",SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,44,48,,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,48,50,15,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,50,53,,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,53,55,13,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,55,58,,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,58,60,7,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,60,63,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,63,65,6,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,65,68,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,68,70,12,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,70,73,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,73,74,"50/3""",SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,74,78,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,78,80,23,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,80,83,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,83,85,2,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,85,88,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,88,89,"50/1""",SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,89,93,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,93,95,10,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,95,98,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-3,98,100,27,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,0,2,20,SPT,LIMEROCK AND SAND (FILL),MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,2,4,10,SPT,LIMEROCK AND SAND (FILL),MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,4,6,10,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,6,8,10,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,8,10,10,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,10,13,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,13,15,2,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,15,18,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,18,20,13,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,20,23,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,23,25,2,SPT,PEAT,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,25,28,,SPT,PEAT,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,28,30,4,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,30,33,,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,33,35,3,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,35,38,,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,38,40,3,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,40,43,,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,43,45,15,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,45,48,,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,48,50,42,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,50,53,,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,53,55,13,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,55,58,,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,58,60,0,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,60,63,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,63,64,"50/2""",SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,64,68,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,68,70,13,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,70,73,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,73,74,"50/2""",SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,74,78,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,78,80,6,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,80,83,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,83,84,"50/1""",SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,84,88,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-4,88,90,4,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-5,0,2,7,SPT,LIMEROCK AND SAND (FILL),MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-5,2,4,4,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-5,4,6,6,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-5,6,8,6,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-5,8,10,9,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-5,10,13,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-5,13,15,24,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-5,15,18,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-5,18,20,13,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-5,20,23,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-5,23,25,0,SPT,PEAT,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-5,25,28,,SPT,PEAT,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-5,28,30,2,SPT,PEAT,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-5,30,33,,SPT,PEAT,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-5,33,35,2,SPT,PEAT,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-5,35,38,,SPT,PEAT,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-5,38,40,9,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-5,40,43,,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-5,43,44,"50/3""",SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-5,44,48,,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-5,48,50,41,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-5,50,53,,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-5,53,55,3,SPT,LIMESTONE,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-5,55,58,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-5,58,60,10,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-5,60,63,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-5,63,65,5,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-5,65,68,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-5,68,70,3,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-5,70,73,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-5,73,74,"50/4""",SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-5,74,78,,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-5,78,80,12,SPT,SAND,MARENAS BEACH - Documents.pdf
MARENAS_BEACH,SB-5,80,83,,SPT,SAND,MARENAS BEACH - Documents.pdf
