project,boring_id,depth_top_ft,depth_bot_ft,n_value,sampler,soil_major,source_file
OCEAN_IV,B-2,36,38,,SPT,LIMESTONE AND SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,38,40,14,SPT,LIMESTONE AND SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,40,43,,SPT,LIMESTONE AND SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,43,44,"50/3""",SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,44,48,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,48,50,7,SPT,LIMESTONE AND SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,50,53,,SPT,LIMESTONE AND SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,53,55,24,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,55,56,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,56,58,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,58,60,37,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,60,63,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,63,65,13,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,65,68,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,68,70,23,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,70,72,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,72,73,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,73,75,"50/3""",SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,75,78,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,78,79,"50/0""",SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,79,83,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,83,84,"50/2""",SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,84,88,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,88,89,"50/0""",SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,89,93,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,93,94,"50/0""",SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,94,98,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-2,98,100,59,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,0,2,8,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,2,4,10,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,4,6,9,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,6,8,11,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,8,10,27,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,10,13,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,13,15,4,SPT,SILT,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,15,17,,SPT,SILT,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,17,18,,SPT,SAND AND SHELLS,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,18,20,31,SPT,SAND AND SHELLS,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,20,21,,SPT,SAND AND SHELLS,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,21,23,,SPT,PEAT,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,23,25,8,SPT,PEAT,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,25,26,,SPT,PEAT,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,26,28,,SPT,LIMESTONE AND SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,28,30,59,SPT,LIMESTONE AND SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,30,32,,SPT,LIMESTONE AND SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,32,33,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,33,35,5,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,35,38,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,38,40,13,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,40,43,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,43,45,19,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,45,46,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,46,48,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,48,50,11,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,50,53,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,53,55,13,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,55,58,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,58,60,"1/12""",SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,60,63,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,63,65,10,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,65,68,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,68,69,"80/9""",SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,69,73,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,73,74,"50/4""",SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,74,88,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,88,89,"50/4""",SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,89,93,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,93,94,"50/2""",SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,94,97,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,97,98,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,98,100,4,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,100,103,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,103,105,"1/18""",SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,105,108,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,108,110,"1/12""",SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,110,113,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,113,115,1,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,115,118,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,118,120,31,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,120,123,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,123,125,2,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,125,128,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,128,130,33,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,130,133,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,133,135,7,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,135,137,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,137,138,,SPT,LIMESTONE AND SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,138,140,57,SPT,LIMESTONE AND SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,140,141,,SPT,LIMESTONE AND SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,141,143,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,143,144,"50/6""",SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,144,148,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,148,149,"50/2""",SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,149,153,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,153,154,"50/2""",SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,154,158,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,158,159,"50/2""",SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,159,163,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,163,164,"50/2""",SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,164,168,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,168,169,"50/3""",SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,169,173,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,173,174,"50/3""",SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-3,174,175,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,0,2,10,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,2,4,10,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,4,6,6,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,6,8,10,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,8,10,22,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,10,13,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,13,15,33,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,15,18,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,18,20,19,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,20,23,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,23,25,23,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,25,27,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,27,28,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,28,30,19,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,30,33,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,33,35,5,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,35,38,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,38,40,9,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,40,43,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,43,45,7,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,45,48,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,48,50,8,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,50,53,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,53,55,11,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,55,58,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,58,60,17,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,60,63,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,63,65,13,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,65,68,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,68,70,9,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,70,73,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,73,74,65,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,74,75,65,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,75,78,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,78,80,29,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,80,83,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,83,84,"50/2""",SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,84,88,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,88,89,"50/1""",SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,89,90,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,90,93,,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,93,94,WOR,SPT,SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,94,95,WOR,SPT,LIMESTONE AND SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,95,97,,SPT,LIMESTONE AND SAND,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,97,98,"50/1""",SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
OCEAN_IV,B-4,98,99,,SPT,LIMESTONE,OCEAN IV - GEOTECHNICAL REPORT - Documents.pdf
