project,boring_id,depth_top_ft,depth_bot_ft,n_value,sampler,soil_major,source_file
TRUMP_TOWER_I_III,KACO-1,88,89,12,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,89,93,,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,93,94,37,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,94,95,,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,95,98,,SPT,LIMESTONE,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,98,99,100,SPT,LIMESTONE,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,99,109,,SPT,LIMESTONE,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,109,110,,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,110,112,,SPT,LIMESTONE,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,112,123,,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,123,129,,SPT,LIMESTONE,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,129,133,,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,133,136,,SPT,LIMESTONE,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,136,137,,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-1,137,140,,SPT,LIMESTONE,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-2,0,13,,NO,no_samples_taken,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-2,13,38,,SPT,LIMESTONE,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-2,38,39,100,SPT,LIMESTONE,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-2,39,43,,SPT,LIMESTONE,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-2,43,44,51,SPT,LIMESTONE,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-2,44,48,,SPT,LIMESTONE,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-2,48,49,100,SPT,LIMESTONE,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-2,49,53,,SPT,LIMESTONE,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-2,53,54,21,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-2,54,58,,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-2,58,59,2,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-2,59,63,,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-2,63,64,27,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-2,64,68,,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-2,68,69,2,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-2,69,73,,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-2,73,74,17,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-2,74,78,,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-2,78,79,34,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-2,79,83,,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-2,83,84,100,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-2,84,88,,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-2,88,89,16,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-2,89,92,,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-2,92,93,,SPT,LIMESTONE,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-2,93,94,100,SPT,LIMESTONE,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-2,94,98,,SPT,LIMESTONE,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-2,98,99,100,SPT,LIMESTONE,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-2,99,111,,SPT,LIMESTONE,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-2,111,113,,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-2,113,119,,SPT,LIMESTONE,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-2,119,126,,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-2,126,135,,SPT,LIMESTONE,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-2,135,136,,SPT,SAND,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
TRUMP_TOWER_I_III,KACO-2,136,140,,SPT,LIMESTONE,TRUMP TOWER I & III - B0000-0604999 - Documents.pdf
