project,boring_id,depth_top_ft,depth_bot_ft,n_value,sampler,soil_major,source_file
OCEAN_II,B-2,7,8,,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,8,10,9,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,10,13,,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,13,15,13,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,15,18,,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,18,20,19,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,20,22,,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,22,24,,SPT,PEAT,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,24,25,3,SPT,PEAT,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,25,29,,SPT,PEAT,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,29,30,18,SPT,LIMESTONE,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,30,33,,SPT,LIMESTONE,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,33,35,36,SPT,LIMESTONE,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,35,39,,SPT,LIMESTONE,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,39,40,3,SPT,LIMESTONE,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,40,43,,SPT,LIMESTONE,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,43,45,66,SPT,LIMESTONE,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,45,47,,SPT,LIMESTONE,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,47,48,100,SPT,LIMESTONE,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,48,53,,SPT,LIMESTONE,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,53,55,2,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,55,58,,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,58,60,14,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,60,63,,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,63,65,6,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,65,68,,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,68,69,50,SPT,LIMESTONE,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,69,73,,SPT,LIMESTONE,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,73,75,16,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,75,78,,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-2,78,80,14,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,0,1,17,SPT,ASPHALT AND LIMEROCK (FILL),OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,1,2,,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,2,3,14,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,3,4,,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,4,5,13,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,5,6,,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,6,7,9,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,7,8,,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,8,9,12,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,9,13,,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,13,15,18,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,15,18,,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,18,20,16,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,20,22,,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,22,23,,SPT,PEAT,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,23,25,3,SPT,PEAT,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,25,28,,SPT,PEAT,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,28,30,3,SPT,PEAT,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,30,31,,SPT,PEAT,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,31,33,,SPT,LIMESTONE,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,33,35,32,SPT,LIMESTONE,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,35,38,,SPT,LIMESTONE,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,38,40,42,SPT,LIMESTONE,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,40,53,,SPT,LIMESTONE,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,53,55,13,SPT,LIMESTONE,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,55,58,,SPT,LIMESTONE,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,58,60,34,SPT,LIMESTONE,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,60,63,,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,63,65,13,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,65,68,,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,68,70,16,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,70,72,,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,72,73,,SPT,LIMESTONE,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,73,75,50,SPT,LIMESTONE,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,75,78,,SPT,LIMESTONE,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-3,78,80,18,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-4,0,1,19,SPT,ASPHALT AND LIMEROCK (FILL),OCEAN II - P991229 Reports.pdf
OCEAN_II,B-4,1,2,,SPT,ASPHALT AND LIMEROCK (FILL),OCEAN II - P991229 Reports.pdf
OCEAN_II,B-4,2,3,5,SPT,ASPHALT AND LIMEROCK (FILL),OCEAN II - P991229 Reports.pdf
OCEAN_II,B-4,3,4,,SPT,ASPHALT AND LIMEROCK (FILL),OCEAN II - P991229 Reports.pdf
OCEAN_II,B-4,4,5,12,SPT,ASPHALT AND LIMEROCK (FILL),OCEAN II - P991229 Reports.pdf
OCEAN_II,B-4,5,6,,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-4,6,7,17,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-4,7,8,,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-4,8,9,14,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-4,9,13,,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-4,13,15,7,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-4,15,18,,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-4,18,20,22,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-4,20,23,,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-4,23,24,6,SPT,SAND,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-4,24,27,,SPT,PEAT,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-4,27,28,,SPT,LIMESTONE,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-4,28,30,20,SPT,LIMESTONE,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-4,30,33,,SPT,LIMESTONE,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-4,33,35,9,SPT,LIMESTONE,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-4,35,38,,SPT,LIMESTONE,OCEAN II - P991229 Reports.pdf
OCEAN_II,B-4,38,40,8,SPT,LIMESTONE,OCEAN II - P991229 Reports.pdf
