project,boring_id,depth_top_ft,depth_bot_ft,n_value,sampler,soil_major,source_file
JADE_BEACH,B-5,79,83,,SPT,LIMESTONE,JADE BEACH - Documents.pdf
JADE_BEACH,B-5,83,84,50,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-5,84,88,,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-5,88,89,100,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-5,89,93,,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-5,93,94,17,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-5,94,98,,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-5,98,99,20,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-5,99,103,,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-5,103,104,30,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-5,104,108,,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-5,108,109,28,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-5,109,113,,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-5,113,114,42,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-5,114,118,,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-5,118,119,80,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-5,119,120,,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,0,1,14,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,1,3,,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,3,4,20,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,4,6,,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,6,7,25,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,7,8,,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,8,9,28,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,9,13,,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,13,14,29,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,14,18,,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,18,19,35,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,19,23,,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,23,25,8,SPT,PEAT,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,25,28,,SPT,PEAT,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,28,29,60,SPT,LIMESTONE,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,29,33,,SPT,LIMESTONE,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,33,34,48,SPT,LIMESTONE,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,34,38,,SPT,LIMESTONE,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,38,39,55,SPT,LIMESTONE,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,39,43,,SPT,LIMESTONE,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,43,44,14,SPT,LIMESTONE,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,44,48,,SPT,LIMESTONE,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,48,49,10,SPT,LIMESTONE,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,49,53,,SPT,LIMESTONE,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,53,54,31,SPT,LIMESTONE,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,54,58,,SPT,LIMESTONE,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,58,59,50,SPT,LIMESTONE,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,59,63,,SPT,LIMESTONE,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,63,64,8,SPT,LIMESTONE,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,64,68,,SPT,LIMESTONE,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,68,69,7,SPT,LIMESTONE,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,69,73,,SPT,LIMESTONE,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,73,74,50,SPT,LIMESTONE,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,74,78,,SPT,LIMESTONE,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,78,79,16,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,79,83,,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,83,84,37,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,84,88,,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,88,89,100,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,89,93,,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,93,94,100,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,94,98,,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,98,99,100,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,99,103,,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,103,104,13,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,104,108,,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,108,109,9,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,109,113,,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,113,114,100,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,114,118,,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,118,119,100,SPT,SAND,JADE BEACH - Documents.pdf
JADE_BEACH,B-6,119,120,,SPT,SAND,JADE BEACH - Documents.pdf
