project,boring_id,depth_top_ft,depth_bot_ft,n_value,sampler,soil_major,source_file
JADE_OCEAN,B-2,88,89,100,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,89,93,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,93,94,100,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,94,98,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,98,99,100,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,99,103,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,103,104,37,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,104,108,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,108,109,27,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,109,113,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,113,114,11,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,114,118,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,118,119,7,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,119,123,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,123,124,19,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,124,128,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,128,129,26,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-2,129,130,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,0,1,7,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,1,3,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,3,4,7,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,4,6,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,6,7,25,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,7,8,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,8,9,32,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,9,13,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,13,14,32,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,14,18,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,18,19,31,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,19,23,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,23,24,41,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,24,28,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,28,29,41,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,29,33,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,33,34,20,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,34,38,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,38,39,16,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,39,43,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,43,44,15,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,44,48,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,48,49,10,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,49,53,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,53,54,17,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,54,58,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,58,59,100,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,59,63,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,63,64,42,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,64,68,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,68,69,60,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,69,73,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,73,74,40,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,74,77,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,77,78,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,78,79,100,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,79,83,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,83,84,44,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,84,88,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,88,89,100,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,89,93,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,93,94,100,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,94,98,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,98,99,4,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,99,103,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,103,104,4,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,104,108,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,108,109,4,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,109,113,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,113,114,6,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,114,118,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,118,119,100,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-3,119,120,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-4,0,1,7,SPT,LIMESTONE AND SAND (FILL),JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-4,1,3,,SPT,LIMESTONE AND SAND (FILL),JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-4,3,4,10,SPT,LIMESTONE AND SAND (FILL),JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-4,4,6,,SPT,LIMESTONE AND SAND (FILL),JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-4,6,7,13,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-4,7,8,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-4,8,9,22,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-4,9,13,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-4,13,14,18,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-4,14,18,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-4,18,19,19,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-4,19,23,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-4,23,24,18,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-4,24,28,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-4,28,29,17,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-4,29,32,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-4,32,33,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-4,33,34,17,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-4,34,38,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-4,38,39,24,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-4,39,43,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-4,43,44,42,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-4,44,48,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-4,48,49,17,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-4,49,53,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-4,53,54,27,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-4,54,58,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-4,58,59,20,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-4,59,63,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-4,63,64,14,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-4,64,68,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-4,68,69,17,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-4,69,70,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,0,1,7,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,1,3,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,3,4,8,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,4,6,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,6,7,18,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,7,8,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,8,9,19,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,9,13,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,13,14,30,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,14,18,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,18,19,37,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,19,23,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,23,24,15,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,24,28,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,28,29,18,SPT,SILT,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,29,31,,SPT,SILT,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,31,33,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,33,34,21,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,34,38,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,38,39,15,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,39,43,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,43,44,12,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,44,48,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,48,49,8,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,49,53,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,53,54,25,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,54,58,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,58,59,17,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,59,63,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,63,64,11,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,64,68,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,68,69,12,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,69,73,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,73,74,10,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,74,78,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,78,79,2,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,79,83,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,83,84,100,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,84,88,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,88,89,100,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,89,93,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,93,94,100,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,94,98,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,98,99,7,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,99,100,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,100,103,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,103,104,43,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,104,108,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,108,109,43,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,109,113,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,113,114,9,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,114,118,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,118,119,3,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,119,123,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,123,124,6,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,124,128,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,128,129,2,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,129,133,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,133,134,100,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,134,138,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,138,139,100,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-5,139,143,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,0,1,9,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,1,3,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,3,4,8,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,4,6,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,6,7,100,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,7,8,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,8,9,18,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,9,13,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,13,14,19,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,14,18,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,18,19,14,SPT,SILT,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,19,23,,SPT,SILT,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,23,24,9,SPT,SILT,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,24,28,,SPT,SILT,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,28,29,11,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,29,33,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,33,34,23,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,34,38,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,38,39,26,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,39,43,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,43,44,14,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,44,48,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,48,49,13,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,49,53,,SPT,LIMESTONE,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,53,54,11,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,54,58,,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
JADE_OCEAN,B-6,58,59,24,SPT,SAND,JADE OCEAN - REPORTS - Documents.pdf
