project,boring_id,depth_top_ft,depth_bot_ft,n_value,sampler,soil_major,source_file
LA_PERLA,B-1,68,70,2,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,70,72,,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,72,73,,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,73,75,18,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,75,83,,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,83,85,10,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,85,88,,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,88,90,62,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,90,98,,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,98,100,56,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,100,103,,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,103,105,60,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,105,106,,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,106,108,,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,108,110,7,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,110,112,7,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,112,114,14,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,114,116,15,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,116,118,,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,118,120,53,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,120,123,,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,123,125,30,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,125,128,,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-1,128,130,20,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,0,1,38,SPT,LIMEROCK (FILL),LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,1,2,38,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,2,4,12,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,4,6,8,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,6,8,5,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,8,10,7,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,10,13,,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,13,15,14,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,15,18,,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,18,20,14,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,20,22,,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,22,23,,SPT,PEAT,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,23,25,3,SPT,PEAT,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,25,26,,SPT,PEAT,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,26,28,,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,28,30,11,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,30,33,,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,33,35,9,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,35,38,,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,38,40,6,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,40,41,,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,41,43,,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,43,45,11,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,45,48,,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,48,50,13,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,50,53,,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,53,55,17,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,55,56,,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,56,58,,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,58,60,31,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,60,63,,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,63,65,6,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,65,68,,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,68,70,13,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,70,73,,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,73,75,59,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,75,78,,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,78,80,21,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,80,83,,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,83,84,50,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,B-2,84,95,,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,0,1,,SPT,ASPHALT AND LIMEROCK (FILL),LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,1,7,,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,7,8,,SPT,SAND AND SHELLS,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,8,10,19,SPT,SAND AND SHELLS,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,10,13,,SPT,SAND AND SHELLS,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,13,15,33,SPT,SAND AND SHELLS,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,15,17,,SPT,SAND AND SHELLS,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,17,18,,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,18,20,30,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,20,21,,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,21,23,,SPT,PEAT,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,23,25,5,SPT,PEAT,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,25,28,,SPT,PEAT,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,28,30,7,SPT,PEAT,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,30,32,,SPT,PEAT,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,32,33,,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,33,35,2,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,35,38,,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,38,40,17,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,40,43,,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,43,45,16,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,45,47,,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,47,48,,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,48,50,5,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,50,53,,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,53,55,6,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,55,58,,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,58,60,25,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,60,62,,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,62,63,,SPT,LIMESTONE AND SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,63,65,8,SPT,LIMESTONE AND SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,65,68,,SPT,LIMESTONE AND SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,68,70,20,SPT,LIMESTONE AND SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,70,72,,SPT,LIMESTONE AND SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,72,73,,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,73,74,"50/2""",SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,74,78,,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,78,80,42,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,80,82,,SPT,LIMESTONE,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,82,85,39,SPT,LIMESTONE AND SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,85,88,,SPT,LIMESTONE AND SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,88,90,"50/5""",SPT,LIMESTONE AND SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,90,93,,SPT,LIMESTONE AND SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,93,95,52,SPT,LIMESTONE AND SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,95,98,,SPT,LIMESTONE AND SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,98,100,23,SPT,LIMESTONE AND SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,100,103,,SPT,LIMESTONE AND SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,103,104,"50/2""",SPT,LIMESTONE AND SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,104,108,,SPT,LIMESTONE AND SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,108,110,23,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,110,113,,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,113,115,16,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,115,118,,SPT,SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,118,120,23,SPT,LIMESTONE AND SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,120,123,,SPT,LIMESTONE AND SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,123,124,"50/5""",SPT,LIMESTONE AND SAND,LA PERLA - B-300007 - Documents.pdf
LA_PERLA,URS-1,124,125,,SPT,LIMESTONE AND SAND,LA PERLA - B-300007 - Documents.pdf
