project,boring_id,depth_top_ft,depth_bot_ft,n_value,sampler,soil_major,source_file
CHATEAU,B-3,129,133,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,133,134,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,134,138,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,138,139,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,139,143,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,143,144,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,144,148,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,148,150,42,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,150,153,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,153,155,58,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,155,158,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,158,159,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,159,163,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,163,164,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,164,168,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,168,169,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,169,173,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,173,174,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,174,178,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,178,179,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-3,179,180,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,0,2,15,SPT,LIMEROCK AND SAND (FILL),CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,2,3,,SPT,LIMEROCK AND SAND (FILL),CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,3,5,23,SPT,LIMEROCK AND SAND (FILL),CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,5,6,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,6,8,12,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,8,10,22,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,10,13,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,13,15,4,SPT,PEAT,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,15,18,,SPT,PEAT,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,18,20,21,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,20,23,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,23,25,16,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,25,26,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,26,28,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,28,30,35,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,30,33,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,33,35,45,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,35,38,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,38,40,5,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,40,43,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,43,45,39,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,45,48,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,48,50,20,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,50,53,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,53,55,3,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,55,58,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,58,60,10,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,60,63,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,63,65,10,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,65,68,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,68,70,17,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,70,73,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,73,75,20,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,75,78,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,78,80,58,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,80,83,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,83,85,30,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,85,88,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,88,89,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,89,93,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,93,94,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,94,98,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,98,100,52,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,100,103,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,103,105,43,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,105,108,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,108,110,29,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,110,113,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,113,115,13,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,115,118,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,118,120,2,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,120,123,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,123,125,6,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,125,126,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,126,128,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,128,129,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,129,133,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,133,134,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,134,143,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,143,144,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,144,153,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,153,154,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,154,163,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,163,165,53,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,165,168,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,168,169,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-4,169,170,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,0,2,9,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,2,3,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,3,5,14,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,5,6,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,6,8,15,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,8,10,20,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,10,13,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,13,15,41,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,15,18,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,18,20,7,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,20,23,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,23,25,23,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,25,28,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,28,30,17,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,30,33,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,33,35,9,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,35,38,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,38,40,8,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,40,43,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,43,44,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,44,48,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,48,50,18,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,50,53,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,53,55,8,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,55,58,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,58,60,6,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,60,63,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,63,65,23,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,65,68,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,68,70,2,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,70,73,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,73,75,13,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,75,78,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,78,80,25,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,80,83,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,83,84,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,84,88,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,88,89,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,89,93,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,93,94,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,94,98,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,98,100,14,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,100,103,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,103,105,13,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,105,108,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,108,110,2,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,110,113,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,113,115,15,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,115,118,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,118,120,22,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,120,123,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,123,125,20,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,125,128,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,128,130,24,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,130,133,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,133,135,22,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,135,138,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,138,140,22,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,140,143,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,143,145,32,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,145,148,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,148,150,32,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,150,153,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,153,155,27,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,155,158,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,158,159,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,159,163,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,163,164,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,164,168,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,168,169,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,169,173,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,173,174,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,174,178,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,178,179,100,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-5,179,180,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,0,2,9,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,2,3,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,3,5,8,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,5,6,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,6,8,11,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,8,10,15,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,10,13,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,13,15,26,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,15,18,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,18,20,16,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,20,23,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,23,25,14,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,25,28,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,28,30,17,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,30,33,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,33,35,9,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,35,38,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,38,40,4,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,40,43,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,43,45,12,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,45,48,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,48,50,12,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,50,53,,SPT,LIMESTONE,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,53,55,19,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,55,58,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,58,60,46,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
CHATEAU,B-6,60,63,,SPT,SAND,CHATEAU - B2013-765 - Documents.pdf
