project,boring_id,depth_top_ft,depth_bot_ft,n_value,sampler,soil_major,source_file
TRUMP_ROYALE,B-18,75,78,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,78,79,"50/2""",SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,79,83,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,83,85,"50/2""",SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,85,88,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,88,89,10,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,89,93,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,93,94,"50/1""",SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,94,96,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,96,98,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,98,100,"50/1""",SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,100,102,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,102,103,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,103,105,6,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,105,108,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,108,110,7,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,110,113,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,113,115,3,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,115,118,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,118,120,23,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,120,123,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,123,125,9,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,125,128,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-18,128,130,27,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,0,2,15,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,2,4,8,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,4,6,4,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,6,8,3,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,8,10,10,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,10,13,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,13,15,25,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,15,18,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,18,20,20,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,20,22,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,22,23,,SPT,SILT,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,23,25,1,SPT,SILT,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,25,26,,SPT,SILT,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,26,28,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,28,30,31,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,30,32,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,32,33,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,33,35,2,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,35,38,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,38,40,2,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,40,43,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,43,45,31,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,45,48,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,48,50,20,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,50,51,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,51,53,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,53,55,4,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,55,58,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,58,60,3,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,60,63,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,63,65,6,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,65,68,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,68,78,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,78,80,WOH,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,80,81,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,81,82,"50/1""",SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,82,83,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,83,84,"50/2""",SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,84,88,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,88,89,"50/1""",SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,89,92,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,92,93,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,93,95,39,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,95,98,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,98,100,46,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,100,102,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,102,103,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,103,105,3,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,105,108,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,108,110,WOH,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,110,113,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,113,115,3,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,115,118,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,118,120,11,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,120,123,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,123,124,"50/3""",SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,124,128,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-19,128,130,51,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,0,2,14,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,2,4,19,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,4,6,14,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,6,8,13,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,8,10,14,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,10,13,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,13,15,21,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,15,18,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,18,20,20,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,20,23,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,23,25,3,SPT,SILT,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,25,28,,SPT,SILT,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,28,29,27,SPT,SILT,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,29,30,27,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,30,33,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,33,35,20,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,35,37,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,37,38,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,38,40,2,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,40,43,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,43,45,3,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,45,48,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,48,50,20,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,50,53,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,53,55,74,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,55,57,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,57,58,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,58,60,2,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,60,63,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,63,65,10,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,65,68,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,68,70,19,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,70,73,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,73,75,2,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,75,76,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,76,77,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,77,78,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,78,80,39,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,80,81,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,81,83,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,83,85,39,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,85,88,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,88,89,77,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,89,90,77,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,90,93,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,93,95,4,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,95,98,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,98,100,14,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,100,103,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,103,105,10,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,105,108,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,108,110,13,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,110,113,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,113,115,15,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,115,117,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,117,118,,SPT,SAND AND SHELL,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,118,120,15,SPT,SAND AND SHELL,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,120,123,,SPT,SAND AND SHELL,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,123,125,14,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,125,128,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,128,130,91,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,130,133,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,133,135,27,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,135,138,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,138,139,"50/2""",SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,139,145,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,145,148,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,148,150,26,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,150,153,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,153,154,"50/1""",SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,154,158,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,158,159,"50/1""",SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,159,163,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,163,164,"50/1""",SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,164,168,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,168,169,"50/0""",SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,169,173,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,173,174,"50/1""",SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-20,174,175,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,0,2,9,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,2,4,17,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,4,6,15,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,6,8,14,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,8,10,21,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,10,12,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,12,13,,SPT,SAND AND SHELL,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,13,15,19,SPT,SAND AND SHELL,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,15,18,,SPT,SAND AND SHELL,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,18,20,28,SPT,SAND AND SHELL,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,20,22,,SPT,SAND AND SHELL,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,22,23,,SPT,SILT,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,23,25,2,SPT,SILT,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,25,28,,SPT,SILT,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,28,29,20,SPT,SILT,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,29,30,20,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,30,33,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,33,35,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,35,38,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,38,40,2,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,40,43,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,43,45,2,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,45,48,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,48,50,19,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,50,53,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,53,55,7,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,55,58,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,58,60,9,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,60,61,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,61,63,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,63,65,30,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,65,68,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,68,70,31,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,70,73,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,73,75,10,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,75,78,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,78,79,"50/2""",SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,79,82,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,82,83,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,83,85,5,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,85,86,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,86,88,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,88,89,"50/1""",SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,89,91,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,91,93,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,93,95,"1/18""",SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,95,98,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,98,100,"1/18""",SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,100,103,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,103,105,"1/24""",SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,105,108,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,108,110,4,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,110,113,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,113,115,11,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,115,118,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,118,120,2,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,120,123,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,123,125,2,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,125,128,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,128,130,83,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,130,131,,SPT,LIMESTONE,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,131,133,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,133,135,7,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,135,136,,SPT,SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,136,138,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,138,139,32,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,139,143,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,143,145,5,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,145,148,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,148,150,12,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
TRUMP_ROYALE,B-21,150,152,,SPT,LIMESTONE AND SAND,TRUMP ROYALE - Documents.pdf
